Department,ThreatScore
Marketing,87
Marketing,84
Marketing,81
Marketing,86
Marketing,81
Marketing,81
Marketing,82
Marketing,82
Marketing,82
Marketing,85
Marketing,84
Marketing,85
Marketing,86
Marketing,81
Marketing,83
Marketing,87
Marketing,85
Marketing,81
Marketing,82
Marketing,83
Marketing,82
Marketing,86
Marketing,85
Marketing,81
Marketing,83
Marketing,81
Marketing,86
Marketing,86
Marketing,84
Marketing,81
Marketing,85
Marketing,82
Marketing,87
Marketing,86
Marketing,85
Marketing,85
Marketing,87
Marketing,86
Marketing,84
Marketing,86
Marketing,85
Marketing,86
Marketing,85
Marketing,86
Marketing,81
Marketing,86
Marketing,87
Marketing,83
Marketing,82
Marketing,85
Marketing,84
Marketing,86
Marketing,86
Marketing,81
Marketing,81
Marketing,87
Finance,85
Finance,85
Finance,85
Finance,86
Finance,86
Finance,86
Finance,86
Finance,88
Finance,84
Finance,86
Finance,84
Finance,88
Finance,86
Finance,88
Finance,84
Finance,88
Finance,88
Finance,88
Finance,84
Finance,88
Finance,85
Finance,87
Finance,84
Finance,84
Finance,85
Finance,84
Finance,85
Finance,85
Finance,86
Finance,84
Finance,87
Finance,84
Finance,88
Finance,85
Finance,88
Finance,84
Finance,84
Finance,85
Finance,88
Finance,86
Finance,86
Finance,88
Finance,85
Finance,87
Finance,87
Finance,84
Finance,88
Finance,88
Finance,87
Finance,86
Finance,85
Finance,87
Finance,85
Finance,84
Finance,88
Finance,87
Finance,86
Finance,85
Finance,84
Finance,88
Finance,85
Finance,88
Finance,86
Finance,87
Finance,87
Finance,85
Finance,88
Finance,84
Finance,85
Finance,84
Finance,85
Finance,84
Finance,88
Finance,85
Finance,84
Finance,84
Finance,85
Finance,84
Finance,86
Finance,85
Finance,88
Finance,87
Finance,88
Finance,85
Finance,85
Finance,88
Finance,88
Finance,87
Finance,87
Finance,87
Finance,85
Finance,86
Finance,84
Finance,88
Finance,86
Finance,88
Finance,85
Finance,84
Finance,86
Finance,85
HR,81
HR,81
HR,83
HR,85
HR,85
HR,80
HR,85
HR,86
HR,83
HR,85
HR,80
HR,81
HR,85
HR,80
HR,84
HR,83
HR,80
HR,82
HR,85
HR,86
HR,85
HR,81
HR,82
HR,81
HR,86
HR,83
HR,81
HR,86
HR,84
HR,85
HR,86
HR,84
HR,86
HR,81
HR,81
HR,82
HR,85
HR,82
HR,84
HR,84
HR,84
HR,86
HR,81
HR,81
HR,86
HR,84
HR,84
HR,85
HR,84
HR,83
HR,82
HR,86
HR,82
HR,85
HR,81
HR,86
HR,80
HR,84
HR,82
HR,85
HR,81
HR,82
HR,86
HR,84
HR,81
HR,85
HR,80
HR,85
HR,82
HR,85
HR,86
HR,84
HR,85
HR,85
HR,84
HR,85
HR,81
HR,85
HR,85
HR,85
HR,86
HR,82
HR,82
HR,84
HR,82
HR,82
HR,80
HR,84
HR,83
HR,80
HR,80
HR,81
HR,84
HR,85
HR,85
HR,84
HR,80
HR,85
HR,84
HR,80
Science,85
Science,89
Science,85
Science,89
Science,86
Science,88
Science,89
Science,86
Science,85
Science,87
Science,88
Science,88
Science,85
Science,88
Science,88
Science,87
Science,85
Science,88
Science,89
Science,89
Science,86
Science,89
Science,88
Science,86
Science,88
Science,87
Science,86
Science,85
Science,86
Science,86
Science,86
Science,87
Science,86
Science,87
Science,86
Science,86
Science,87
Science,86
Science,87
Science,85
Science,87
Science,87
Science,88
Science,88
Science,86
Science,85
Science,88
Science,85
Science,88
Science,86
Science,89
Science,85
Science,89
Science,89
Science,89
Science,85
Science,89
Science,87
Science,86
Science,85
Science,87
Science,85
Science,86
Science,89
Science,85
Science,88
Science,87
Science,89
Science,89
Science,89
Science,86
Science,88
Science,87
Science,86
Science,87
Science,85
Science,88
Science,87
Science,88
Science,88
Science,87
Science,86
Science,87
Science,85
Science,87
Science,89
Science,85
Science,86
Science,87
Science,88
Science,87
Science,88
Science,85
Science,85
Science,88
Science,85
Science,86
Science,85
Science,89
Science,85
