Department,ThreatScore
HR,20
HR,16
HR,24
HR,21
HR,20
HR,22
HR,18
HR,18
HR,24
HR,18
HR,24
HR,23
HR,21
HR,23
HR,18
HR,24
HR,16
HR,24
HR,16
HR,20
HR,16
HR,22
HR,24
HR,22
HR,19
HR,19
HR,18
HR,24
HR,20
HR,22
HR,17
HR,24
HR,23
HR,20
HR,22
HR,21
HR,20
HR,24
HR,17
HR,18
HR,17
HR,23
HR,21
HR,17
HR,17
HR,17
HR,24
HR,21
HR,19
HR,16
HR,23
HR,20
HR,24
HR,20
HR,24
HR,23
HR,18
HR,20
HR,24
HR,17
HR,18
HR,24
Science,13
Science,16
Science,15
Science,17
Science,17
Science,13
Science,13
Science,15
Science,17
Science,14
Science,16
Science,17
Science,15
Science,14
Science,15
Science,16
Science,13
Science,14
Science,14
Science,16
Science,17
Science,17
Science,13
Science,16
Science,15
Science,15
Science,13
Science,13
Science,16
Science,16
Science,16
Science,13
Science,14
Science,15
Science,14
Science,16
Science,16
Science,16
Science,13
Science,16
Science,16
Science,14
Science,17
Science,13
Science,13
Science,16
Science,17
Science,16
Science,14
Science,13
Science,15
Science,14
Science,15
Science,16
Science,14
Science,17
Science,16
Science,16
Science,17
Science,15
Science,15
Science,13
Science,15
Science,17
Science,17
Science,14
Science,17
Science,15
Science,14
Science,17
Science,14
Science,16
Science,13
Science,16
Science,13
Science,17
Science,16
Science,15
Science,16
Science,17
Science,13
Science,17
Science,13
Science,14
Science,14
Science,15
Science,16
Science,14
Science,17
Science,13
Science,13
Science,13
Science,15
Science,13
Science,17
Science,17
Science,14
Science,15
Science,16
Science,14
